Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c
DEMO-P-202601-00551,Amazon WorkSpaces,Amazon WorkSpaces,,28.752,Month,21.564,Month,0.25
DEMO-P-202601-00552,Amazon Athena,Amazon Athena,,40.109,Month,30.082,Month,0.25
DEMO-P-202601-00553,Amazon RDS,Amazon RDS,,23.265,Month,17.449,Month,0.25
DEMO-P-202601-00554,AWS Direct Connect,AWS Direct Connect,,38.264,Month,28.698,Month,0.25
DEMO-P-202601-00555,Amazon Elasticache,Amazon Elasticache,,15.668,Month,11.751,Month,0.25
DEMO-P-202601-00556,Amazon EC2,Amazon EC2,,30.321,Month,22.741,Month,0.25
DEMO-P-202601-00557,Amazon SageMaker,Amazon SageMaker,,27.468,Month,20.601,Month,0.25
DEMO-P-202601-00558,Amazon DynamoDB,Amazon DynamoDB,,28.74,Month,21.555,Month,0.25
DEMO-P-202601-00559,AWS Glue DataBrew,AWS Glue DataBrew,,42.024,Month,31.518,Month,0.25
DEMO-P-202601-00560,Amazon ECS,Amazon ECS,,21.606,Month,16.205,Month,0.25
DEMO-P-202601-00561,AWS KMS,AWS KMS,,44.812,Month,33.609,Month,0.25
DEMO-P-202601-00562,Amazon SageMaker,Amazon SageMaker,,20.407,Month,15.305,Month,0.25
DEMO-P-202601-00563,Amazon ECS,Amazon ECS,,5.473,Month,4.105,Month,0.25
DEMO-P-202601-00564,Amazon Lightsail,Amazon Lightsail,,21.958,Month,16.468,Month,0.25
DEMO-P-202601-00565,AWS AppSync,AWS AppSync,,34.703,Month,26.027,Month,0.25
DEMO-P-202601-00566,AWS Amplify,AWS Amplify,,43.142,Month,32.357,Month,0.25
DEMO-P-202601-00567,AWS IAM,AWS IAM,,0.896,Month,0.672,Month,0.25
DEMO-P-202601-00568,AWS AppSync,AWS AppSync,,40.509,Month,30.382,Month,0.25
DEMO-P-202601-00569,Amazon AppStream 2.0,Amazon AppStream 2.0,,22.858,Month,17.143,Month,0.25
DEMO-P-202601-00570,Amazon SNS,Amazon SNS,,44.895,Month,33.671,Month,0.25
DEMO-P-202601-00571,Amazon SQS,Amazon SQS,,19.873,Month,14.905,Month,0.25
DEMO-P-202601-00572,Amazon Kinesis,Amazon Kinesis,,39.67,Month,29.753,Month,0.25
DEMO-P-202601-00573,Amazon Lightsail,Amazon Lightsail,,8.883,Month,6.662,Month,0.25
DEMO-P-202601-00574,AWS KMS,AWS KMS,,11.801,Month,8.851,Month,0.25
DEMO-P-202601-00575,Amazon Route 53,Amazon Route 53,,12.676,Month,9.507,Month,0.25
DEMO-P-202601-00576,AWS Amplify,AWS Amplify,,5.632,Month,4.224,Month,0.25
DEMO-P-202601-00577,Amazon Athena,Amazon Athena,,44.466,Month,33.349,Month,0.25
DEMO-P-202601-00578,AWS AppSync,AWS AppSync,,34.126,Month,25.594,Month,0.25
DEMO-P-202601-00579,Amazon Route 53,Amazon Route 53,,5.653,Month,4.24,Month,0.25
DEMO-P-202601-00580,Amazon CloudWatch,Amazon CloudWatch,,33.133,Month,24.85,Month,0.25
DEMO-P-202601-00581,Amazon SageMaker,Amazon SageMaker,,35.979,Month,26.984,Month,0.25
DEMO-P-202601-00582,Amazon API Gateway,Amazon API Gateway,,12.248,Month,9.186,Month,0.25
DEMO-P-202601-00583,Amazon Route 53,Amazon Route 53,,41.484,Month,31.113,Month,0.25
DEMO-P-202601-00584,Amazon AppStream 2.0,Amazon AppStream 2.0,,0.133,Month,0.1,Month,0.25
DEMO-P-202601-00585,AWS Glue DataBrew,AWS Glue DataBrew,,37.606,Month,28.205,Month,0.25
DEMO-P-202601-00586,Amazon WorkSpaces,Amazon WorkSpaces,,34.65,Month,25.987,Month,0.25
DEMO-P-202601-00587,AWS AppSync,AWS AppSync,,11.918,Month,8.938,Month,0.25
DEMO-P-202601-00588,AWS AppSync,AWS AppSync,,12.43,Month,9.322,Month,0.25
DEMO-P-202601-00589,Amazon ECS,Amazon ECS,,40.861,Month,30.646,Month,0.25
DEMO-P-202601-00590,Amazon Neptune,Amazon Neptune,,48.258,Month,36.194,Month,0.25
DEMO-P-202601-00591,Amazon DocumentDB,Amazon DocumentDB,,38.331,Month,28.748,Month,0.25
DEMO-P-202601-00592,AWS Fargate,AWS Fargate,,42.729,Month,32.047,Month,0.25
DEMO-P-202601-00593,Amazon VPC,Amazon VPC,,20.337,Month,15.253,Month,0.25
DEMO-P-202601-00594,Amazon EC2,Amazon EC2,,15.3,Month,11.475,Month,0.25
DEMO-P-202601-00595,AWS IAM,AWS IAM,,33.262,Month,24.947,Month,0.25
DEMO-P-202601-00596,Amazon S3,Amazon S3,,49.247,Month,36.935,Month,0.25
DEMO-P-202601-00597,AWS Glue DataBrew,AWS Glue DataBrew,,12.386,Month,9.29,Month,0.25
DEMO-P-202601-00598,AWS Glue,AWS Glue,,44.059,Month,33.044,Month,0.25
DEMO-P-202601-00599,Amazon Route 53,Amazon Route 53,,35.147,Month,26.36,Month,0.25
DEMO-P-202601-00600,Amazon Kinesis,Amazon Kinesis,,9.092,Month,6.819,Month,0.25
DEMO-P-202601-00601,Amazon SageMaker,Amazon SageMaker,,25.158,Month,18.869,Month,0.25
DEMO-P-202601-00602,Amazon Redshift,Amazon Redshift,,38.008,Month,28.506,Month,0.25
DEMO-P-202601-00603,AWS Glue DataBrew,AWS Glue DataBrew,,11.635,Month,8.726,Month,0.25
DEMO-P-202601-00604,AWS Lake Formation,AWS Lake Formation,,24.918,Month,18.688,Month,0.25
DEMO-P-202601-00605,Amazon DynamoDB,Amazon DynamoDB,,31.952,Month,23.964,Month,0.25
DEMO-P-202601-00606,AWS Fargate,AWS Fargate,,48.452,Month,36.339,Month,0.25
DEMO-P-202601-00607,Amazon EKS,Amazon EKS,,5.473,Month,4.105,Month,0.25
DEMO-P-202601-00608,AWS Step Functions,AWS Step Functions,,28.48,Month,21.36,Month,0.25
DEMO-P-202601-00609,Amazon API Gateway,Amazon API Gateway,,15.553,Month,11.665,Month,0.25
DEMO-P-202601-00610,AWS KMS,AWS KMS,,30.561,Month,22.921,Month,0.25
DEMO-P-202601-00611,Amazon API Gateway,Amazon API Gateway,,15.716,Month,11.787,Month,0.25
DEMO-P-202601-00612,AWS Direct Connect,AWS Direct Connect,,36.798,Month,27.599,Month,0.25
DEMO-P-202601-00613,AWS WAF,AWS WAF,,28.232,Month,21.174,Month,0.25
DEMO-P-202601-00614,AWS Direct Connect,AWS Direct Connect,,8.687,Month,6.515,Month,0.25
DEMO-P-202601-00615,Amazon MQ,Amazon MQ,,20.312,Month,15.234,Month,0.25
DEMO-P-202601-00616,AWS Direct Connect,AWS Direct Connect,,12.96,Month,9.72,Month,0.25
DEMO-P-202601-00617,AWS Fargate,AWS Fargate,,45.266,Month,33.95,Month,0.25
DEMO-P-202601-00618,AWS Lake Formation,AWS Lake Formation,,0.888,Month,0.666,Month,0.25
DEMO-P-202601-00619,Amazon RDS,Amazon RDS,,32.585,Month,24.439,Month,0.25
DEMO-P-202601-00620,AWS Step Functions,AWS Step Functions,,13.251,Month,9.938,Month,0.25
DEMO-P-202601-00621,AWS AppSync,AWS AppSync,,35.404,Month,26.553,Month,0.25
DEMO-P-202601-00622,Amazon Route 53,Amazon Route 53,,32.228,Month,24.171,Month,0.25
DEMO-P-202601-00623,Amazon MQ,Amazon MQ,,41.572,Month,31.179,Month,0.25
DEMO-P-202601-00624,Amazon API Gateway,Amazon API Gateway,,13.531,Month,10.148,Month,0.25
DEMO-P-202601-00625,Amazon DynamoDB,Amazon DynamoDB,,48.918,Month,36.688,Month,0.25
DEMO-P-202601-00626,Amazon SNS,Amazon SNS,,9.909,Month,7.432,Month,0.25
DEMO-P-202601-00627,AWS Lambda,AWS Lambda,,12.636,Month,9.477,Month,0.25
DEMO-P-202601-00628,Amazon EC2,Amazon EC2,,43.281,Month,32.461,Month,0.25
DEMO-P-202601-00629,Amazon EKS,Amazon EKS,,49.244,Month,36.933,Month,0.25
DEMO-P-202601-00630,Amazon MQ,Amazon MQ,,31.621,Month,23.716,Month,0.25
DEMO-P-202601-00631,Amazon CloudWatch,Amazon CloudWatch,,32.746,Month,24.559,Month,0.25
DEMO-P-202601-00632,AWS Direct Connect,AWS Direct Connect,,12.663,Month,9.497,Month,0.25
DEMO-P-202601-00633,Amazon EKS,Amazon EKS,,34.783,Month,26.087,Month,0.25
DEMO-P-202601-00634,Amazon SQS,Amazon SQS,,19.753,Month,14.815,Month,0.25
DEMO-P-202601-00635,Amazon CloudFront,Amazon CloudFront,,31.496,Month,23.622,Month,0.25
DEMO-P-202601-00636,Amazon DocumentDB,Amazon DocumentDB,,22.659,Month,16.994,Month,0.25
DEMO-P-202601-00637,Amazon Redshift,Amazon Redshift,,48.883,Month,36.662,Month,0.25
DEMO-P-202601-00638,Amazon EKS,Amazon EKS,,46.616,Month,34.962,Month,0.25
DEMO-P-202601-00639,AWS WAF,AWS WAF,,8.052,Month,6.039,Month,0.25
DEMO-P-202601-00640,Amazon API Gateway,Amazon API Gateway,,38.657,Month,28.993,Month,0.25
DEMO-P-202601-00641,Amazon WorkSpaces,Amazon WorkSpaces,,14.135,Month,10.601,Month,0.25
DEMO-P-202601-00642,AWS AppSync,AWS AppSync,,1.538,Month,1.153,Month,0.25
DEMO-P-202601-00643,Amazon DynamoDB,Amazon DynamoDB,,24.291,Month,18.218,Month,0.25
DEMO-P-202601-00644,Amazon Kinesis,Amazon Kinesis,,3.561,Month,2.671,Month,0.25
DEMO-P-202601-00645,Amazon DocumentDB,Amazon DocumentDB,,38.957,Month,29.218,Month,0.25
DEMO-P-202601-00646,Amazon QuickSight,Amazon QuickSight,,5.958,Month,4.469,Month,0.25
DEMO-P-202601-00647,AWS Lake Formation,AWS Lake Formation,,2.31,Month,1.732,Month,0.25
DEMO-P-202601-00648,AWS Fargate,AWS Fargate,,27.548,Month,20.661,Month,0.25
DEMO-P-202601-00649,Amazon Lightsail,Amazon Lightsail,,41.626,Month,31.219,Month,0.25
DEMO-P-202601-00650,AWS IAM,AWS IAM,,9.628,Month,7.221,Month,0.25
DEMO-P-202601-00651,Amazon EC2,Amazon EC2,,13.838,Month,10.378,Month,0.25
DEMO-P-202601-00652,Amazon DocumentDB,Amazon DocumentDB,,15.47,Month,11.603,Month,0.25
DEMO-P-202601-00653,Amazon EC2,Amazon EC2,,33.409,Month,25.057,Month,0.25
DEMO-P-202601-00654,Amazon DynamoDB,Amazon DynamoDB,,33.42,Month,25.065,Month,0.25
DEMO-P-202601-00655,Amazon MQ,Amazon MQ,,9.587,Month,7.19,Month,0.25
DEMO-P-202601-00656,Amazon WorkSpaces,Amazon WorkSpaces,,38.637,Month,28.978,Month,0.25
DEMO-P-202601-00657,AWS AppSync,AWS AppSync,,5.763,Month,4.322,Month,0.25
DEMO-P-202601-00658,Amazon CloudFront,Amazon CloudFront,,47.402,Month,35.552,Month,0.25
DEMO-P-202601-00659,Amazon Aurora,Amazon Aurora,,28.454,Month,21.34,Month,0.25
DEMO-P-202601-00660,AWS Glue DataBrew,AWS Glue DataBrew,,45.706,Month,34.279,Month,0.25
DEMO-P-202601-00661,Amazon API Gateway,Amazon API Gateway,,33.742,Month,25.306,Month,0.25
DEMO-P-202601-00662,Amazon EC2,Amazon EC2,,13.959,Month,10.469,Month,0.25
DEMO-P-202601-00663,Amazon EKS,Amazon EKS,,25.299,Month,18.974,Month,0.25
DEMO-P-202601-00664,AWS AppSync,AWS AppSync,,46.634,Month,34.975,Month,0.25
DEMO-P-202601-00665,AWS AppSync,AWS AppSync,,36.216,Month,27.162,Month,0.25
DEMO-P-202601-00666,Amazon EC2,Amazon EC2,,32.725,Month,24.544,Month,0.25
DEMO-P-202601-00667,AWS Direct Connect,AWS Direct Connect,,13.459,Month,10.094,Month,0.25
DEMO-P-202601-00668,AWS KMS,AWS KMS,,5.979,Month,4.484,Month,0.25
DEMO-P-202601-00669,Amazon EC2,Amazon EC2,,33.69,Month,25.267,Month,0.25
DEMO-P-202601-00670,Amazon SageMaker,Amazon SageMaker,,26.356,Month,19.767,Month,0.25
DEMO-P-202601-00671,Amazon API Gateway,Amazon API Gateway,,25.792,Month,19.344,Month,0.25
DEMO-P-202601-00672,Amazon EC2,Amazon EC2,,2.777,Month,2.083,Month,0.25
DEMO-P-202601-00673,AWS Lambda,AWS Lambda,,34.88,Month,26.16,Month,0.25
DEMO-P-202601-00674,Amazon SQS,Amazon SQS,,47.926,Month,35.945,Month,0.25
DEMO-P-202601-00675,Amazon SNS,Amazon SNS,,34.284,Month,25.713,Month,0.25
DEMO-P-202601-00676,Amazon Elasticache,Amazon Elasticache,,32.752,Month,24.564,Month,0.25
DEMO-P-202601-00677,AWS Fargate,AWS Fargate,,16.541,Month,12.406,Month,0.25
DEMO-P-202601-00678,Amazon CloudWatch,Amazon CloudWatch,,33.422,Month,25.066,Month,0.25
DEMO-P-202601-00679,Amazon Aurora,Amazon Aurora,,6.582,Month,4.936,Month,0.25
DEMO-P-202601-00680,Amazon DynamoDB,Amazon DynamoDB,,25.969,Month,19.477,Month,0.25
DEMO-P-202601-00681,Amazon DynamoDB,Amazon DynamoDB,,16.312,Month,12.234,Month,0.25
DEMO-P-202601-00682,AWS Fargate,AWS Fargate,,20.565,Month,15.424,Month,0.25
DEMO-P-202601-00683,Amazon Athena,Amazon Athena,,0.39,Month,0.292,Month,0.25
DEMO-P-202601-00684,AWS KMS,AWS KMS,,15.725,Month,11.794,Month,0.25
DEMO-P-202601-00685,Amazon VPC,Amazon VPC,,30.005,Month,22.504,Month,0.25
DEMO-P-202601-00686,Amazon MQ,Amazon MQ,,42.363,Month,31.772,Month,0.25
DEMO-P-202601-00687,Amazon Kinesis,Amazon Kinesis,,30.227,Month,22.67,Month,0.25
DEMO-P-202601-00688,AWS AppSync,AWS AppSync,,19.031,Month,14.273,Month,0.25
DEMO-P-202601-00689,AWS Glue,AWS Glue,,11.202,Month,8.402,Month,0.25
DEMO-P-202601-00690,Amazon S3,Amazon S3,,45.454,Month,34.09,Month,0.25
DEMO-P-202601-00691,Amazon RDS,Amazon RDS,,8.038,Month,6.029,Month,0.25
DEMO-P-202601-00692,AWS Step Functions,AWS Step Functions,,4.854,Month,3.641,Month,0.25
DEMO-P-202601-00693,Amazon Aurora,Amazon Aurora,,31.086,Month,23.314,Month,0.25
DEMO-P-202601-00694,AWS KMS,AWS KMS,,30.17,Month,22.628,Month,0.25
DEMO-P-202601-00695,AWS Batch,AWS Batch,,43.01,Month,32.258,Month,0.25
DEMO-P-202601-00696,Amazon EC2,Amazon EC2,,12.128,Month,9.096,Month,0.25
DEMO-P-202601-00697,AWS Fargate,AWS Fargate,,39.76,Month,29.82,Month,0.25
DEMO-P-202601-00698,Amazon Route 53,Amazon Route 53,,1.377,Month,1.033,Month,0.25
DEMO-P-202601-00699,Amazon RDS,Amazon RDS,,16.321,Month,12.241,Month,0.25
DEMO-P-202601-00700,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,32.406,Month,24.304,Month,0.25
DEMO-P-202601-00701,AWS Direct Connect,AWS Direct Connect,,38.505,Month,28.879,Month,0.25
DEMO-P-202601-00702,AWS WAF,AWS WAF,,14.952,Month,11.214,Month,0.25
DEMO-P-202601-00703,AWS WAF,AWS WAF,,1.864,Month,1.398,Month,0.25
DEMO-P-202601-00704,Amazon WorkSpaces,Amazon WorkSpaces,,32.567,Month,24.425,Month,0.25
DEMO-P-202601-00705,Amazon QuickSight,Amazon QuickSight,,3.083,Month,2.312,Month,0.25
DEMO-P-202601-00706,Amazon QuickSight,Amazon QuickSight,,30.701,Month,23.026,Month,0.25
DEMO-P-202601-00707,AWS Direct Connect,AWS Direct Connect,,37.94,Month,28.455,Month,0.25
DEMO-P-202601-00708,Amazon EKS,Amazon EKS,,30.412,Month,22.809,Month,0.25
DEMO-P-202601-00709,Amazon DocumentDB,Amazon DocumentDB,,17.564,Month,13.173,Month,0.25
DEMO-P-202601-00710,AWS AppSync,AWS AppSync,,49.247,Month,36.935,Month,0.25
DEMO-P-202601-00711,Amazon EC2,Amazon EC2,,26.813,Month,20.11,Month,0.25
DEMO-P-202601-00712,AWS Step Functions,AWS Step Functions,,46.882,Month,35.161,Month,0.25
DEMO-P-202601-00713,AWS WAF,AWS WAF,,49.449,Month,37.087,Month,0.25
DEMO-P-202601-00714,AWS Lambda,AWS Lambda,,29.715,Month,22.286,Month,0.25
DEMO-P-202601-00715,Amazon Kinesis,Amazon Kinesis,,35.032,Month,26.274,Month,0.25
DEMO-P-202601-00716,Amazon Neptune,Amazon Neptune,,41.409,Month,31.057,Month,0.25
DEMO-P-202601-00717,Amazon Kinesis,Amazon Kinesis,,1.682,Month,1.261,Month,0.25
DEMO-P-202601-00718,Amazon WorkSpaces,Amazon WorkSpaces,,3.252,Month,2.439,Month,0.25
DEMO-P-202601-00719,AWS IAM,AWS IAM,,19.587,Month,14.69,Month,0.25
DEMO-P-202601-00720,AWS Glue,AWS Glue,,6.115,Month,4.586,Month,0.25
DEMO-P-202601-00721,Amazon EKS,Amazon EKS,,44.883,Month,33.662,Month,0.25
DEMO-P-202601-00722,AWS Direct Connect,AWS Direct Connect,,34.466,Month,25.849,Month,0.25
DEMO-P-202601-00723,AWS Step Functions,AWS Step Functions,,44.675,Month,33.506,Month,0.25
DEMO-P-202601-00724,AWS WAF,AWS WAF,,20.766,Month,15.574,Month,0.25
DEMO-P-202601-00725,Amazon CloudWatch,Amazon CloudWatch,,1.687,Month,1.265,Month,0.25
DEMO-P-202601-00726,Amazon Redshift,Amazon Redshift,,20.329,Month,15.247,Month,0.25
DEMO-P-202601-00727,AWS Fargate,AWS Fargate,,9.551,Month,7.163,Month,0.25
DEMO-P-202601-00728,AWS AppSync,AWS AppSync,,14.701,Month,11.026,Month,0.25
DEMO-P-202601-00729,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,1.348,Month,1.011,Month,0.25
DEMO-P-202601-00730,AWS Step Functions,AWS Step Functions,,12.277,Month,9.208,Month,0.25
DEMO-P-202601-00731,AWS IAM,AWS IAM,,35.735,Month,26.801,Month,0.25
DEMO-P-202601-00732,Amazon S3,Amazon S3,,2.13,Month,1.597,Month,0.25
DEMO-P-202601-00733,Amazon MQ,Amazon MQ,,30.94,Month,23.205,Month,0.25
DEMO-P-202601-00734,AWS Amplify,AWS Amplify,,39.656,Month,29.742,Month,0.25
DEMO-P-202601-00735,Amazon RDS,Amazon RDS,,7.264,Month,5.448,Month,0.25
DEMO-P-202601-00736,Amazon CloudWatch,Amazon CloudWatch,,20.406,Month,15.304,Month,0.25
DEMO-P-202601-00737,AWS Batch,AWS Batch,,28.985,Month,21.739,Month,0.25
DEMO-P-202601-00738,Amazon WorkSpaces,Amazon WorkSpaces,,27.651,Month,20.738,Month,0.25
DEMO-P-202601-00739,Amazon Athena,Amazon Athena,,43.032,Month,32.274,Month,0.25
DEMO-P-202601-00740,Amazon Route 53,Amazon Route 53,,30.133,Month,22.6,Month,0.25
DEMO-P-202601-00741,AWS Glue,AWS Glue,,7.262,Month,5.446,Month,0.25
DEMO-P-202601-00742,Amazon CloudWatch,Amazon CloudWatch,,15.905,Month,11.929,Month,0.25
DEMO-P-202601-00743,Amazon Lightsail,Amazon Lightsail,,24.288,Month,18.216,Month,0.25
DEMO-P-202601-00744,Amazon API Gateway,Amazon API Gateway,,38.603,Month,28.952,Month,0.25
DEMO-P-202601-00745,Amazon Redshift,Amazon Redshift,,17.783,Month,13.337,Month,0.25
DEMO-P-202601-00746,Amazon QuickSight,Amazon QuickSight,,4.59,Month,3.442,Month,0.25
DEMO-P-202601-00747,Amazon CloudWatch,Amazon CloudWatch,,37.914,Month,28.436,Month,0.25
DEMO-P-202601-00748,AWS IAM,AWS IAM,,3.57,Month,2.677,Month,0.25
DEMO-P-202601-00749,AWS Direct Connect,AWS Direct Connect,,40.645,Month,30.484,Month,0.25
DEMO-P-202601-00750,AWS Batch,AWS Batch,,35.467,Month,26.6,Month,0.25
DEMO-P-202601-00751,Amazon Lightsail,Amazon Lightsail,,29.914,Month,22.436,Month,0.25
DEMO-P-202601-00752,Amazon VPC,Amazon VPC,,13.45,Month,10.087,Month,0.25
DEMO-P-202601-00753,Amazon API Gateway,Amazon API Gateway,,10.331,Month,7.748,Month,0.25
DEMO-P-202601-00754,Amazon Elasticache,Amazon Elasticache,,7.61,Month,5.708,Month,0.25
DEMO-P-202601-00755,Amazon WorkSpaces,Amazon WorkSpaces,,37.998,Month,28.498,Month,0.25
DEMO-P-202601-00756,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,25.237,Month,18.928,Month,0.25
DEMO-P-202601-00757,Amazon VPC,Amazon VPC,,6.086,Month,4.565,Month,0.25
DEMO-P-202601-00758,Amazon Route 53,Amazon Route 53,,40.265,Month,30.199,Month,0.25
DEMO-P-202601-00759,Amazon Aurora,Amazon Aurora,,4.431,Month,3.323,Month,0.25
DEMO-P-202601-00760,Amazon MQ,Amazon MQ,,4.547,Month,3.41,Month,0.25
DEMO-P-202601-00761,Amazon Elasticache,Amazon Elasticache,,41.065,Month,30.799,Month,0.25
DEMO-P-202601-00762,Amazon Neptune,Amazon Neptune,,22.693,Month,17.02,Month,0.25
DEMO-P-202601-00763,Amazon WorkSpaces,Amazon WorkSpaces,,37.493,Month,28.12,Month,0.25
DEMO-P-202601-00764,AWS Batch,AWS Batch,,15.728,Month,11.796,Month,0.25
DEMO-P-202601-00765,Amazon EKS,Amazon EKS,,45.192,Month,33.894,Month,0.25
DEMO-P-202601-00766,Amazon WorkSpaces,Amazon WorkSpaces,,34.13,Month,25.598,Month,0.25
DEMO-P-202601-00767,Amazon QuickSight,Amazon QuickSight,,5.026,Month,3.769,Month,0.25
DEMO-P-202601-00768,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,42.33,Month,31.747,Month,0.25
DEMO-P-202601-00769,AWS IAM,AWS IAM,,40.981,Month,30.736,Month,0.25
DEMO-P-202601-00770,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,0.271,Month,0.203,Month,0.25
DEMO-P-202601-00771,AWS Batch,AWS Batch,,45.07,Month,33.803,Month,0.25
DEMO-P-202601-00772,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,1.106,Month,0.83,Month,0.25
DEMO-P-202601-00773,AWS Amplify,AWS Amplify,,17.259,Month,12.944,Month,0.25
DEMO-P-202601-00774,Amazon CloudFront,Amazon CloudFront,,48.224,Month,36.168,Month,0.25
DEMO-P-202601-00775,Amazon VPC,Amazon VPC,,20.805,Month,15.604,Month,0.25
DEMO-P-202601-00776,Amazon VPC,Amazon VPC,,38.15,Month,28.612,Month,0.25
DEMO-P-202601-00777,Amazon DocumentDB,Amazon DocumentDB,,1.7,Month,1.275,Month,0.25
DEMO-P-202601-00778,Amazon EC2,Amazon EC2,,39.009,Month,29.257,Month,0.25
DEMO-P-202601-00779,Amazon S3,Amazon S3,,5.389,Month,4.042,Month,0.25
DEMO-P-202601-00780,Amazon Aurora,Amazon Aurora,,20.029,Month,15.022,Month,0.25
DEMO-P-202601-00781,AWS IAM,AWS IAM,,14.401,Month,10.801,Month,0.25
DEMO-P-202601-00782,Amazon MQ,Amazon MQ,,36.807,Month,27.605,Month,0.25
DEMO-P-202601-00783,AWS Glue,AWS Glue,,23.572,Month,17.679,Month,0.25
DEMO-P-202601-00784,AWS Amplify,AWS Amplify,,41.183,Month,30.887,Month,0.25
DEMO-P-202601-00785,AWS WAF,AWS WAF,,25.595,Month,19.196,Month,0.25
DEMO-P-202601-00786,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,20.606,Month,15.455,Month,0.25
DEMO-P-202601-00787,Amazon SNS,Amazon SNS,,47.442,Month,35.581,Month,0.25
DEMO-P-202601-00788,AWS Lake Formation,AWS Lake Formation,,15.499,Month,11.624,Month,0.25
DEMO-P-202601-00789,AWS KMS,AWS KMS,,32.153,Month,24.115,Month,0.25
DEMO-P-202601-00790,AWS Amplify,AWS Amplify,,13.454,Month,10.091,Month,0.25
DEMO-P-202601-00791,Amazon DynamoDB,Amazon DynamoDB,,27.423,Month,20.567,Month,0.25
DEMO-P-202601-00792,Amazon EC2,Amazon EC2,,2.969,Month,2.227,Month,0.25
DEMO-P-202601-00793,Amazon CloudFront,Amazon CloudFront,,34.339,Month,25.754,Month,0.25
DEMO-P-202601-00794,Amazon Neptune,Amazon Neptune,,15.21,Month,11.408,Month,0.25
DEMO-P-202601-00795,Amazon EC2,Amazon EC2,,32.521,Month,24.391,Month,0.25
DEMO-P-202601-00796,AWS Glue,AWS Glue,,30.561,Month,22.921,Month,0.25
DEMO-P-202601-00797,AWS Amplify,AWS Amplify,,46.408,Month,34.806,Month,0.25
DEMO-P-202601-00798,Amazon Lightsail,Amazon Lightsail,,49.858,Month,37.393,Month,0.25
DEMO-P-202601-00799,AWS Batch,AWS Batch,,7.041,Month,5.281,Month,0.25
DEMO-P-202601-00800,Amazon Redshift,Amazon Redshift,,13.525,Month,10.144,Month,0.25
DEMO-P-202601-00801,Amazon Kinesis,Amazon Kinesis,,23.525,Month,17.644,Month,0.25
DEMO-P-202601-00802,Amazon Lightsail,Amazon Lightsail,,6.787,Month,5.09,Month,0.25
DEMO-P-202601-00803,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,5.976,Month,4.482,Month,0.25
DEMO-P-202601-00804,Amazon Athena,Amazon Athena,,15.175,Month,11.381,Month,0.25
DEMO-P-202601-00805,Amazon API Gateway,Amazon API Gateway,,9.099,Month,6.824,Month,0.25
DEMO-P-202601-00806,AWS Direct Connect,AWS Direct Connect,,25.453,Month,19.09,Month,0.25
DEMO-P-202601-00807,AWS Glue,AWS Glue,,20.387,Month,15.29,Month,0.25
DEMO-P-202601-00808,Amazon Aurora,Amazon Aurora,,33.895,Month,25.421,Month,0.25
DEMO-P-202601-00809,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,26.965,Month,20.224,Month,0.25
DEMO-P-202601-00810,Amazon Aurora,Amazon Aurora,,45.986,Month,34.489,Month,0.25
DEMO-P-202601-00811,Amazon Lightsail,Amazon Lightsail,,38.01,Month,28.508,Month,0.25
DEMO-P-202601-00812,AWS Batch,AWS Batch,,8.495,Month,6.371,Month,0.25
DEMO-P-202601-00813,Amazon CloudWatch,Amazon CloudWatch,,36.306,Month,27.229,Month,0.25
DEMO-P-202601-00814,AWS Amplify,AWS Amplify,,32.494,Month,24.37,Month,0.25
DEMO-P-202601-00815,Amazon WorkSpaces,Amazon WorkSpaces,,18.317,Month,13.738,Month,0.25
DEMO-P-202601-00816,Amazon CloudFront,Amazon CloudFront,,8.315,Month,6.236,Month,0.25
DEMO-P-202601-00817,AWS Step Functions,AWS Step Functions,,26.996,Month,20.247,Month,0.25
DEMO-P-202601-00818,AWS Lambda,AWS Lambda,,49.41,Month,37.057,Month,0.25
DEMO-P-202601-00819,Amazon Redshift,Amazon Redshift,,29.024,Month,21.768,Month,0.25
DEMO-P-202601-00820,AWS Lake Formation,AWS Lake Formation,,49.892,Month,37.419,Month,0.25
DEMO-P-202601-00821,Amazon VPC,Amazon VPC,,12.15,Month,9.113,Month,0.25
DEMO-P-202601-00822,Amazon Aurora,Amazon Aurora,,13.217,Month,9.913,Month,0.25
DEMO-P-202601-00823,Amazon WorkSpaces,Amazon WorkSpaces,,14.571,Month,10.928,Month,0.25
DEMO-P-202601-00824,AWS IAM,AWS IAM,,37.225,Month,27.919,Month,0.25
DEMO-P-202601-00825,AWS Glue,AWS Glue,,19.607,Month,14.705,Month,0.25
DEMO-P-202601-00826,Amazon Elasticache,Amazon Elasticache,,31.963,Month,23.972,Month,0.25
